Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy
43,0,2,15,5,30.16380985695483,67,84,42,2
50,1,2,9,5,46.30095355221816,73,44,87,3
22,0,3,7,5,7.94844959433123,86,86,34,2
23,0,1,6,2,17.149484158843418,8,35,88,2
48,1,2,0,3,4.446393906732431,35,35,97,3
50,1,1,8,5,18.168889478728627,63,61,13,2
24,1,2,0,3,41.273314152029336,95,94,7,2
29,1,2,1,3,11.915155590575615,32,5,75,2
43,1,1,15,4,3.5426711817910563,37,57,19,2
31,0,2,4,4,35.45605452478791,17,18,24,1
22,1,2,1,5,46.58639241708163,93,40,99,2
42,1,1,10,1,37.50650938882124,12,8,16,2
37,0,2,4,1,44.937326183846494,72,65,43,3
24,0,1,7,5,36.90508689780113,74,73,20,1
45,1,3,3,2,37.23481271309122,82,96,0,1
39,0,4,11,4,26.98425155751885,12,11,27,1
43,1,2,15,3,6.619296614576292,51,79,23,2
45,0,1,15,2,3.8547168953971855,40,12,66,2
49,1,1,9,3,40.31658276975202,48,74,100,2
31,1,2,15,3,2.23824387880756,38,40,23,2
43,0,3,12,5,50.99246222432001,27,56,89,1
38,0,1,0,5,6.503688009052859,69,50,86,3
20,0,2,14,2,20.475801297270436,17,92,38,1
22,1,2,12,3,37.460547425042655,36,80,69,2
32,0,3,9,2,10.47595216186884,60,66,49,2
33,1,2,2,3,33.051242881767735,59,81,95,2
26,0,2,15,4,50.97339471012901,30,74,45,2
48,1,2,12,1,25.337552417615772,53,52,26,2
26,0,4,11,4,4.520268120125708,55,28,33,2
40,0,3,0,5,49.08063792166416,29,24,47,1
37,1,2,14,3,5.100537060409382,37,75,77,2
21,1,2,10,2,6.126459911390069,46,18,46,2
42,0,2,10,5,31.33964479106684,47,85,72,2
23,0,2,1,3,14.708201883615006,29,86,37,2
32,1,3,6,3,30.652809498367883,11,85,28,1
20,0,2,6,1,44.48406616718314,0,38,82,3
36,0,2,7,4,38.36487787799284,70,2,66,2
38,1,3,0,4,39.1928250100107,5,14,10,2
36,0,2,14,4,35.1663181313865,20,67,69,1
47,1,2,1,2,3.483074572985944,57,32,90,2
28,1,3,14,5,37.64387264419492,3,98,59,2
27,0,2,1,1,1.3883321076984358,30,73,36,2
20,0,2,7,2,12.874302118109991,93,58,23,1
31,1,2,8,1,48.274743027975006,37,92,80,3
26,1,3,1,1,23.367527450281283,5,59,7,1
22,0,1,4,3,27.70698480678486,52,22,82,2
20,0,3,5,4,3.8870539733518,38,60,64,3
24,0,1,4,4,31.47529455024916,79,88,51,3
44,0,1,6,5,12.842473529827313,96,78,69,2
40,0,2,3,5,46.15953453613928,19,75,36,1
26,0,2,6,4,7.861357330843553,76,54,73,1
41,1,3,1,1,25.427123322012857,21,35,90,2
27,1,4,11,3,16.67386799232252,40,67,20,2
42,1,1,7,1,16.1472583945042,24,68,0,2
36,0,2,2,4,11.993097818448843,49,69,98,1
42,1,4,0,5,1.958394376248889,99,46,15,1
49,1,1,8,5,17.419274980830266,65,84,39,2
45,0,1,5,4,46.4871843356342,0,18,73,1
35,1,2,9,3,40.25949422114206,28,15,6,3
32,0,4,9,2,24.159971815446024,48,92,56,3
33,0,3,12,3,35.18941004449373,64,91,21,2
30,0,2,7,5,49.474544970308905,73,12,36,2
44,0,2,9,1,7.852640141407773,53,60,6,2
37,0,2,10,3,45.67023645439935,60,13,86,3
